SK_ID_CURR,TARGET
100001,0.0335752766194165
100005,0.11376368121260905
100013,0.01966263402355751
100028,0.04202864205567878
100038,0.1806364832051694
100042,0.02552249888987418
100057,0.015240648117281019
100065,0.06514337955799224
100066,0.01630506848289656
100067,0.07354750632946797
100074,0.10117517768537616
100090,0.04636510400818559
100091,0.22984965333290716
100092,0.09253430342417564
100106,0.09629136252759493
100107,0.11503218832228963
100109,0.06726884407536551
100117,0.04909217225700595
100128,0.06986706652461445
100141,0.019588671424154814
100150,0.02356386663708812
100168,0.013318479699114977
100169,0.03835901841734929
100170,0.08501727862504883
100171,0.056936191205607875
100172,0.12502358888171083
100184,0.06577893868240066
100187,0.09172155361444727
100212,0.05597171046675363
100222,0.062375639578709244
100223,0.018629578576127577
100232,0.012150017389360243
100241,0.1619559083686137
100245,0.016353325364636143
100253,0.026397871937652563
100256,0.07677137490754982
100271,0.03484017630132061
100278,0.28074009236602043
100280,0.01636602518237917
100306,0.2192473787843386
100311,0.15005438361066456
100312,0.03556683596263529
100330,0.08583623295827729
100331,0.04265486800407723
100352,0.1001936863851816
100358,0.06775354266217261
100367,0.021725143757411258
100382,0.17901731784673544
100384,0.10711812195595335
100385,0.07720376773939369
100386,0.03613119563802521
100399,0.022722445892772086
100404,0.07119956785565618
100416,0.020359966259692292
100422,0.1486568298831211
100426,0.03040738016923844
100438,0.03721227958937601
100444,0.17349342483914118
100445,0.1832147912022714
100446,0.082616934813953
100447,0.021919553879372774
100450,0.09617581991908873
100466,0.01774091219077615
100483,0.025247819335650235
100484,0.02282548462157736
100494,0.0794060726090826
100510,0.15571547985726528
100512,0.015313091723822633
100517,0.03960529282212085
100548,0.04473940799891209
100551,0.04490142152665607
100552,0.07998369129872167
100553,0.022934397901404634
100561,0.1260673850839559
100568,0.5102230844986793
100569,0.021667014220055552
100591,0.09846781809543248
100592,0.02507501272998653
100602,0.1031602652948761
100607,0.054419966418937996
100613,0.09616016945916192
100617,0.15234453331011039
100618,0.08798140622062604
100622,0.07926444674297119
100625,0.13740258883924095
100677,0.13428314773115468
100699,0.02762314336212568
100702,0.3972338112487811
100711,0.08369292539753734
100729,0.14945024652622615
100740,0.22161414955476783
100744,0.21969054241743566
100745,0.04627238483413714
100747,0.13089247279354638
100751,0.28961155946032585
100752,0.056923388079693216
100753,0.19531454395378742
100754,0.19571398942034932
100760,0.04099036305035682
100762,0.09353508873575009
100763,0.044675206324401875
100765,0.022896472011115006
100770,0.09322098817592536
100772,0.027823694298501726
100777,0.02891776587005355
100791,0.020632010364363823
100792,0.01012456923760174
100797,0.03059869297230703
100823,0.03435546820755836
100826,0.03797831761177827
100830,0.054052502886714635
100836,0.31020632123890035
100872,0.08676132892113743
100910,0.06855859559680122
100913,0.1402872613596573
100918,0.052400310592070044
100931,0.012619164938647162
100952,0.06052425527018897
100953,0.07942055256520032
100965,0.1818473233688969
100970,0.04093557734585137
100982,0.17956970262473737
100983,0.18167566789721137
100984,0.03713397278999237
100987,0.05434433277629412
100997,0.06651524888648659
