SK_ID_CURR,TARGET
100001,0.006572382866984963
100005,0.023874481657300824
100013,0.0042326201173016696
100028,0.008966011680332748
100038,0.03079375397947387
100042,0.006100958612741042
100057,0.00403165987058504
100065,0.011524932278443242
100066,0.0029600462138559304
100067,0.011533583976853928
100074,0.012811286312988845
100090,0.01081142834927808
100091,0.03670801956583314
100092,0.01565922975323574
100106,0.014601637628501507
100107,0.0273845262398549
100109,0.014590188208339613
100117,0.0061152603521878604
100128,0.012760514119271435
100141,0.005856783748890147
100150,0.004325212081500154
100168,0.0023335023905165313
100169,0.0064608399145084
100170,0.013742392734832392
100171,0.008457171716133697
100172,0.02292174802448977
100184,0.008253446412549256
100187,0.015271705869870169
100212,0.011271772580909018
100222,0.013504268269515613
100223,0.003564045439820343
100232,0.0031224087427704377
100241,0.04151778988651138
100245,0.004262292706906872
100253,0.005322250899529565
100256,0.013505972707808091
100271,0.0021543685857500277
100278,0.05130061903587415
100280,0.002539316623789375
100306,0.031804766164203954
100311,0.026565613291605165
100312,0.005186529932239779
100330,0.020879084940587874
100331,0.008866253462132722
100352,0.01702330974843185
100358,0.01175264976044485
100367,0.006894935573627435
100382,0.046083454300356985
100384,0.01207521719811466
100385,0.025385790323999124
100386,0.00847837480107558
100399,0.0041656108959677186
100404,0.022551001649067037
100416,0.003792283633679591
100422,0.021814851080773308
100426,0.005615868696566188
100438,0.008924267383175147
100444,0.02066189717838776
100445,0.03643460765502832
100446,0.013415075489351443
100447,0.0052990650241431375
100450,0.008690069178016305
100466,0.004381951804030048
100483,0.005024374181203675
100484,0.004860803068281469
100494,0.013348198767630482
100510,0.04068119945127362
100512,0.004158950247511519
100517,0.007173359585767406
100548,0.00739817657888055
100551,0.008179680573249689
100552,0.017622468786594177
100553,0.006931188040775631
100561,0.01613112668669588
100568,0.11431405498398446
100569,0.015207615765791683
100591,0.010950753786560467
100592,0.004113482548723423
100602,0.017081259411338954
100607,0.010581950551029262
100613,0.014774142589417569
100617,0.0405469773060313
100618,0.012882453793258516
100622,0.008193199735114735
100625,0.029729663621414416
100677,0.0410293567165743
100699,0.011021381359314988
100702,0.07767642324232972
100711,0.01735442720195468
100729,0.02971010035208476
100740,0.05670952295919697
100744,0.03510295365227644
100745,0.00898157311141676
100747,0.019496245711657458
100751,0.0685506305761788
100752,0.0145177822532326
100753,0.05054145674094064
100754,0.033503055829765135
100760,0.010919699423021467
100762,0.017001960275198215
100763,0.01260417319681691
100765,0.004820258757661113
100770,0.017097137203174906
100772,0.004959687152298947
100777,0.004805059993099333
100791,0.004773803686893845
100792,0.0027260755821469926
100797,0.004597724419329449
100823,0.006939863810358377
100826,0.010172337325723643
100830,0.00841647108380204
100836,0.06688624045875995
100872,0.011229874795856574
100910,0.007077633835075911
100913,0.023094456803026735
100918,0.01044113288472161
100931,0.002829164684609347
100952,0.01229356000213376
100953,0.00907000440174136
100965,0.04127132060601888
100970,0.006955657170414055
100982,0.02986479257101387
100983,0.06090130526753168
100984,0.008437991120669671
100987,0.014377063869774396
100997,0.012542219872221769
100998,0.024657913872131985
101002,0.012820948734268308
101005,0.033366267032517855
101008,0.05965296113672084
101020,0.013350036223306997
101021,0.006485786452678335
101024,0.012471373862730815
101025,0.02631336379485783
101026,0.007202427160419189
101031,0.004524702904418212
101041,0.005234526120956046
101051,0.0026515107107616125
101055,0.017384680195897537
101056,0.060163628917789355
101057,0.009438449278143898
101064,0.005238644470161738
101079,0.018241569064867454
101087,0.007146793949603827
101090,0.006436525535525534
101092,0.017123876191688012
101097,0.020764297701720908
101099,0.004013429614868418
101107,0.018994011262014908
101118,0.018324966205119725
101125,0.014691733818885902
101126,0.005616028717960882
101128,0.003997124298639255
101136,0.01491825486179151
101140,0.05620671604101043
101149,0.028492812155434845
101160,0.015503892846423112
101169,0.05001850555726702
101181,0.00789482975898156
101186,0.005158509617799902
101190,0.021398177355247516
101193,0.016481154431232454
101194,0.020967676245824123
101198,0.028734343470203417
101200,0.00445784264809318
101204,0.005919381374373115
101211,0.010471855364275435
101213,0.019641070395245663
101223,0.0077771644224201904
101225,0.022043318572866216
101237,0.016036244468253545
101243,0.014619954987533351
101244,0.031744857541601994
101258,0.00848845752537831
101259,0.042490823397663885
101268,0.01894424583725066
101269,0.003877325356141377
101271,0.028411070348171363
101279,0.009168981132370036
101281,0.014686683363271776
101287,0.010296375485275632
101292,0.009352464865357075
101294,0.009236164184193386
101296,0.0160957033869733
101297,0.008889969413798205
101299,0.007576136409800241
101301,0.0071977859314340965
101305,0.01618785277918993
101308,0.027860314765867013
101318,0.003820529945854819
101327,0.0490519917843097
101329,0.004869040905398967
101332,0.008301652610433906
101337,0.013616212233386785
101343,0.00591570494574652
101345,0.004094861308657778
101346,0.0039050040835181222
101353,0.004030172328769834
101354,0.01925615128545632
101355,0.03614424581225479
101356,0.004746985375866628
